character_id,character_code,label_eng,label_ja,label_ka,authority_control,sort_ja
1246,Shin-06,Chief priest of the Kiyomizu Temple,Kiyomizudera jūshoku,清水寺住職,"September 1980 Program; Bunka dejitaru raiburarii",きよみずでらじゅうしょく
1247,Shin-07,Priest of the Kiyomizu Temple,Kiyomizudera jisō,清水寺寺僧,"September 1980 Program; Bunka dejitaru raiburarii",きよみずでらじそう
1248,Shin-08,Kunitoshi,Rai Kunitoshi,来国俊,"September 1980 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",らいくにとし
1249,Shin-09,Dankuro,Dankurō,団九郎,"September 1980 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",だんくろう
1250,Shin-10,Daizen Akizuki,Akizuki Daizen,秋月大膳,"September 1980 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",あきづきだいぜん
1251,Shin-11,Toma,Shibukawa Tōma,渋川藤馬,"September 1980 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",しぶかわとうま
1252,Shin-12,Iganokami's wife,Saizaki no okugata,幸崎の奥方,"September 1980 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006), p. 361; Bunka dejitaru raiburarii",さいざきのおくがた
1253,Shin-13,Iganokami,Saizaki Iganokami,幸崎伊賀守,"September 1980 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",さいざきいがのかみ
1254,Shin-14,Mimbu Katsuragi,Katsuragi Minbu,葛城民部,"September 1980 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",かつらぎみんぶ
1255,Shin-15,Hyoe,Sonobeno Hyōe,園部兵衛,"September 1980 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",そのべひょうえ
1256,Shin-16,Priest,Gōbō no jisō,轟坊の寺僧,"September 1980 Program; """"轟坊"""" unidentified",ごうぼうのじぞう
1257,Shin-17,Oume,Oume no Kata,お梅の方,"September 1980 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おうめのかた
1258,Shin-18,Heizo,Hanekawa Hyōzō,刎川兵蔵,"September 1980 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006); Bunka dejitaru raiburarii",はねかわひょうぞう
1259,Shin-19,Oren,Musume Oren,娘おれん,"September 1980 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おれん
1260,Shin-20,Masamune,Gorōbyōe Masamune,五郎兵衛正宗,"September 1980 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006); Bunka dejitaru raiburarii",ごろうびょうえまさむね
1261,Shin-21,Unai,Shibukawa Unai,渋川右内,"September 1980 Program; Bunka dejitaru raiburarii",しぶかわうない
1262,ShinjuK-01,Ofusa,Kasaneizutsu no Ofusa,重井筒のお房,"February 1979 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",かさねいづつのおふさ
1263,ShinjuK-02,Sayo,Kasaneizutsu no Sayo,重井筒の小夜,"February 1979 Program; Bunka dejitaru raiburarii",かさねいづつのさよ
1264,ShinjuK-03,Koroku,Kasaneizutsu no Koroku,重井筒の小六,"February 1979 Program; Bunka dejitaru raiburarii",かさねいづつのころく
1265,ShinjuK-04,Cook,Ryōrinin,料理人,February 1979 Program,りょうりにん
1266,ShinjuK-05,Courier,Hikyakuya,飛脚屋,February 1979 Program,ひきゃくや
1267,ShinjuK-06,Wife of the Kasaneizutsu proprietor,Kasaneizutsu no naigi,重井筒の内儀,"February 1979 Program; Bunka dejitaru raiburarii",かさねいづつのないぎ
1268,ShinjuK-07,Apprentice,Decchi,丁稚,February 1979 Program,でっち
1269,ShinjuK-08,Tokubei,Kōya Tokubei,紺屋徳兵衛,"February 1979 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006); Bunka dejitaru raiburarii",こんやとくべい
1270,ShinjuK-09,Proprietor of the Kasaneizutsu tea house (Tokubei's brother),Kasaneizutsu no teishu,重井筒の亭主(徳兵衛の兄 ),"February 1979 Program; Bunka dejitaru raiburarii",かさねいづつのていしゅ（とくべいのあに）
1271,ShinjuT-01,Jihei,Kamiya Jihei,紙屋治兵衛,"October 1986 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",かみやじへい
1272,ShinjuT-02,Magoemon,Koya Magoemon,粉屋孫右衛門,"October 1986 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",こやまごえもん
1273,ShinjuT-03,Koharu,Kinokuniya Koharu,紀の国屋小春,"October 1986 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006); Bunka dejitaru raiburarii",きのくにやこはる
1274,ShinjuT-04,Otama,Gejo Otama,下女お玉,"October 1986 Program; Bunka dejitaru raiburarii",おたま
1275,ShinjuT-05,Tahei,Edoya Tahei,江戸屋太兵衛,"October 1986 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",えどやたへい
1276,ShinjuT-06,Zenroku,Gokanya Zenroku,五貫屋善六,"October 1986 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",ごかんやぜんろく
1277,ShinjuT-07,Kawasho proprietor,Kawashō teishu,河庄亭主,"October 1986 Program; Bunka dejitaru raiburarii",かわしょうていしゅ
1278,ShinjuT-08,Night watchman,Yomawari,夜回り ,"October 1986 Program; Bunka dejitaru raiburarii",よまわり
1279,ShinjuT-09,Maid servant,Kinokuniya Shimo onago,紀の国屋下女子(下女),"October 1986 Program; Bunka dejitaru raiburarii",きのくにやしもおなご
1280,ShinjuT-10,Osan,Nyōbō Osan,女房おさん,"October 1986 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おさん
1281,ShinjuT-11,Gozaemon,Shūto Gozaemon,舅五左衛門,"October 1986 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",ござえもん
1282,ShinjuT-12,Sangoro,Decchi Sangorō,丁稚三五郎,"October 1986 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",さんごろう
1283,ShinjuT-13,Kantaro,Segare Kantarō,伜勘太郎,"October 1986 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",かんたろう
1284,ShinjuT-14,Osue,Musume Osue,娘お末,"October 1986 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おすえ
1285,ShinjuY-01,Okaru,Ane Okaru,姉おかる,"February 1982 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おかる
1286,ShinjuY-02,"Onabe, a maid",Gejo Onabe,下女お鍋,"February 1982 Program; Bunka dejitaru raiburarii",おなべ
1287,ShinjuY-03,"Otake, a maid",Gejo Otake,下女お竹,"February 1982 Program; Bunka dejitaru raiburarii",おたけ
1288,ShinjuY-04,"Okiku, a maid",Gejo Okiku,下女お菊,"February 1982 Program; Bunka dejitaru raiburarii",おきく
1289,ShinjuY-05,Ochiyo,Nyōbō Ochiyo,女房お千代,"February 1982 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おちよ
1290,ShinjuY-06,Kinzo,Hyakushō Kinzō,百姓金蔵,"February 1982 Program; Bunka dejitaru raiburarii",きんぞう
1291,ShinjuY-07,Heiemon,Shimada Heiemon,島田平右衛門,"February 1982 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",しまだへいえもん
1292,ShinjuY-08,Hambei,Yaoya Hanbei,八百屋半兵衛,"February 1982 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",やおやはんべい
1293,ShinjuY-09,Iemon's wife,Iemon  nyobo,"伊右衛門女房 (半兵衛母, 八百屋の母)","February 1982 Program; Bunka dejitaru raiburarii",いえもんにょうぼ
1294,ShinjuY-10,Tahei,Oi Tahei,甥太兵衛,"February 1982 Program; Bunka dejitaru raiburarii",たへい
1295,ShinjuY-11,Priest Sainen,Sainenbō,西念坊,"February 1982 Program; Bunka dejitaru raiburarii",せいねんぼう
1296,ShinjuY-12,Iemon,Yaoya Iemon,八百屋伊右衛門,"February 1982 Program; Bunka dejitaru raiburarii",やおやいえもん
1297,ShinjuY-13,"San, a maid",Gejo San,下女さん,February 1982 Program,さん
1298,ShinjuY-14,"Matsu, an apprentice",Decchi Matsu,丁稚松,February 1982 Program,まつ
1299,ShinjuY-15,Buddhist devotee,Gōshin mairi,庚申参り,February 1982 Program,ごうしんまいり
1301,Shinpan-01,Hisamatsu,Decchi Hisamatsu,丁稚久松,"January 1993 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",ひさまつ
1302,Shinrei-01,Tsukuba-Gozen,Tsukuba Gozen,筑波御前,"May 1975 Program; Bunka dejitaru raiburarii",つくばごぜん
1303,Shinshu-01,Terutora Nagao,Nagao Terutora,長尾輝虎,"May 1973 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",ながおてるとら
1305,Shoutsushi-01,Sono-no-kata,Sonō no Kata,園生の方,"May 1978 Program; Bunka dejitaru raiburarii",そのおのかた
1306,Shoutsushi-02,Gemba Yamaoka,Yamaoka Genbanojō,山岡玄蕃之允,"May 1978 Program; Bunka dejitaru raiburarii",やまおかげんばのじょう
1307,Shoutsushi-03,Ryoan Komazawa,Komawaza Ryōan,駒沢了庵,"May 1978 Program; Bunka dejitaru raiburarii",こまざわりょうあん
1308,Shoutsushi-04,Tamahashi,Tamahashi no tsubone,玉橋の局,"May 1978 Program; Bunka dejitaru raiburarii",たまはしのつぼね
1309,Shoutsushi-05,Umpachi Akaboshi,Akabosi Unpachi,赤星運八,"May 1978 Program; Bunka dejitaru raiburarii",あかぼしうんぱち
1310,Shoutsushi-06,Yashamaru,Yashamaru,夜叉丸,"May 1978 Program; Bunka dejitaru raiburarii",やしゃまる
1311,Shoutsushi-07,"Nisaburo, in fact Haruji Komazawa",Ukisu no Nisaburō jitsuwa Komazawa Haruji,浮洲の仁三郎実は駒沢春次,"May 1978 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",うきすのにんざぶろう
1312,Shoutsushi-08,"Asojiro Miyagi, later known as Jirozaemon Komazawa",Miyagi Asojirō nochini Komazawa Jirōzaemon,宮城阿曾次郎後に駒澤次郎左衛門,"May 1978 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",みやぎあそじろうのちにこまざわじろうざえもん
1313,Shoutsushi-09,Priest Gesshin,Sō Gesshin,僧月心,"May 1978 Program; Bunka dejitaru raiburarii",げっしん
1314,Shoutsushi-10,Miyuki,Akizuki musume Miyuki,秋月娘深雪,"May 1978 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",みゆき
1315,Shoutsushi-11,Asaka,Uba Asaka,乳母浅香,"May 1978 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",あさか
1316,Shoutsushi-12,Hanzo Abusaka,Rōnin Abusaka Hanzō,浪人虻坂半蔵,May 1978 Program,あぶさかはんぞう
1317,Shoutsushi-13,Heinai Iwabuchi,Rōnin Iwabuchi Heinai,浪人岩淵平内,May 1978 Program,いわぶちへいない
1318,Shoutsushi-14,Shikanai,Yakko Shikanai,奴鹿内,"May 1978 Program; Bunka dejitaru raiburarii",しかない
1319,Shoutsushi-15,Boatman at Ujigawa,Ujigawa no sendō,宇治川の船頭,"May 1978 Program; Bunka dejitaru raiburarii",うじがわのせんどう
1320,Shoutsushi-16,Keian Tachibana,Tachibana Keian,立花桂庵,"May 1978 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",たちばなけいあん
1321,Shoutsushi-17,Oyoshi,Chamise no Oyoshi,茶店のお由,"May 1978 Program; Bunka dejitaru raiburarii",およし
1322,Shoutsushi-18,Yusen,Hagi no Yūsen,萩の祐仙,"May 1978 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",はぎのゆうせん
1323,Shoutsushi-19,Sekisuke,Yakko Sekisuke,奴関助,"May 1978 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",せきすけ
1324,Shoutsushi-20,Misao,Akizuki tsuma Misao,秋月妻操,"May 1978 Program; Bunka dejitaru raiburarii",あきづきつまみさお
1325,Shoutsushi-21,Rin,Gejo Rin,下女りん,May 1978 Program,りん
1326,Shoutsushi-22,Yuminosuke Akizuki,Akizuki Yuminosuke,秋月弓之助,"May 1978 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",あきづきゆみのすけ
1327,Shoutsushi-23,Yuzo Uriu,Uriu Yūzo,瓜生勇蔵,"May 1978 Program; Bunka dejitaru raiburarii",うりうゆうぞう
1328,Shoutsushi-24,Boatman at Akashi,Akashi no sendō,明石の船頭,May 1978 Program,あかしのせんどう
1329,Shoutsushi-25,"Saeda, a lady-in-waiting",Koshimoto Saeda,腰元早枝,"May 1978 Program; Bunka dejitaru raiburarii",さえだ
1330,Shoutsushi-28,"Kaede, a lady-in-waiting",Koshimoto Kaede,腰元楓,"May 1978 Program; Bunka dejitaru raiburarii",かえで
1331,Shoutsushi-29,Old man of Kimura village,Kimura no oyaji,木村の親仁,"May 1978 Program; Bunka dejitaru raiburarii",きむらのおやじ
1332,Shoutsushi-30,Gonshichi,Warumono Gonshichi,悪者権七,"May 1978 Program; Bunka dejitaru raiburarii",ごんしち
1333,Shoutsushi-31,Kanta,Warumono Kanta,悪者勘太,"May 1978 Program; Bunka dejitaru raiburarii",かんた
1334,Shoutsushi-32,Aratae,Rōjo Aratae,老女荒妙,"May 1978 Program; Bunka dejitaru raiburarii",あらたえ
1335,Shoutsushi-33,"Chisato, in fact Kikuhime",Chisato jitsuwa Ōtomo Kikuhime,千里実は大友菊姫,"May 1978 Program; Bunka dejitaru raiburarii",ちさとじつはおおともきくひめ
1336,Shoutsushi-34,Sarusuberi,Kanmachi Sarusuberi,かんまち猿辷り,"May 1978 Program; Bunka dejitaru raiburarii",かんまちさるすべり
1337,Shoutsushi-35,Dohachi,Yamahiru Dōhachi,山蛭洞八,"May 1978 Program; Bunka dejitaru raiburarii",やまひるどうはち
1338,Shoutsushi-36,"Ninzaemon, proprietor of the tea house at Oiso",Teishu Nizaemon,亭主仁左衛門,"May 1978 Program; Bunka dejitaru raiburarii",じんざえもん
1339,Shoutsushi-37,Little girl,Komusume,小娘,May 1978 Program,こむすめ
1340,Shoutsushi-38,Kichibei,Wananuke Kichibei,輪抜吉兵衛,"May 1978 Program; Bunka dejitaru raiburarii",わなぬけきちべい
1341,Shunkin-01,Ritaro,Ritarō,利太郎,"August 1986 Program; Bunka dejitaru raiburarii",りたろう
1342,Shusse-01,Ononohime,Ononohime,小野姫,"November 1985 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おののひめ
1343,Somemoyo-01,Osome,Musume Osome,娘お染,"November 1984 Program; Bunka dejitaru raiburarii",おそめ
1344,Sonezaki-01,Tokubei,Hiranoya Tokubei,平野屋(手代)徳兵衛,"February 1984 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",ひらのやとくべい
1345,Sugawara-01,Prince Tokiyo,Tokiyo Shinnō,斎世親王,"May 1972 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",ときよしんのう
1346,Sumano-01,Orin,Nyōbō Orin,女房おりん,May 1976 Program,おりん
1347,Taiheiki-01,"Ohyaku, a streetwalker",Sōka Ohyaku,惣嫁お百,"February 1972 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006), p. 208; Daijirin (Tokyo: Sanseido, 1995)",おひゃく
1348,Tamamono-01,Fumei-choja,Fumei Chōja,普明長者,"September 1974 Program; Bunka dejitaru raiburarii",ふめいちょうじゃ
1349,Tenno-01,Jihei,Kamiya Jihei,紙屋治兵衛,"January 1994 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006), Shinjū Ten no Amijima",かみやじへい
1350,Tokaidochu-01,Yajirobe,Yajirobei,弥次郎兵衛,"July 1988 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",やじろべい
1351,Tsubosaka-01,Osato,Nyōbō Osato,女房お里,"January 1989 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おさと
1352,Tsuri-01,Warlord,Daimyō,大名,"January 1985 Program; Bunka dejitaru raiburarii",だいみょう
1353,Urikohime-01,Urikohime,Urikohime,瓜子姫,"August 1986 Program; Bunka dejitaru raiburarii",うりこひめ
1354,Wada-01,Lady Itsuki,Sokujo Itsukihime,息女斎姫,"September 1989 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006), p. 23",いつきひめ
1355,Yadonashi-01,Sahei,Zuda no Sabei,づだの佐兵衛 ,"July 1986 Program; Bunka dejitaru raiburarii",づだのさべい
1356,Yaoya-01,Hambei,Yaoya Hanbei,八百屋半兵衛,"August 1986 Program; Bunka dejitaru raiburarii",やおやはんべい
1357,Yari-01,Gonza,Sasano Gonza,笹野権三,"February 1983 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",ささのごんざ
1358,Yoshitsune-01,Tomokata Fujiwara,Fujiwara Tomokata,藤原朝方,"September 1991 Program; Bunka dejitaru raiburarii",ふじわらともかた
1359,Yoshitsune-02,Dainoshin Inokuma,Inokuma Dainoshin,猪熊大之進,"May 1981 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",いのくまだいのしん
1360,Yoshitsune-03,Benkei,Musashibō Benkei,武蔵坊弁慶,"May 1981 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",むさしぼうべんけい
1361,Yoshitsune-04,Yoshitsune Minamoto,Minamotono Yoshitsune,源義経(九郎判官源義経),"May 1981 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",みなもとのよしつね（くろうはんがんよしつね）
1362,Yoshitsune-05,Wakaba-no-Naishi,Wakaba no naishi,若葉の内侍,"May 1981 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",わかばのないし
1363,Yoshitsune-06,Rokudai,Rokudai Gimi,六代君,"May 1981 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006); Bunka dejitaru raiburarii",ろくだいぎみ
1364,Yoshitsune-07,Nun Joshin,Jōshin ni,浄心尼,"May 1981 Program; Bunka dejitaru raiburarii",じょうしんに
1365,Yoshitsune-08,Kokingo,Shume no Kokingo,主馬の小金吾,"May 1981 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",しゅめのこきんご
1366,Yoshitsune-09,Kyo-no-Kimi,Kyo no Kimi,卿の君,"May 1981 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",きょうのきみ
1367,Yoshitsune-10,Shizuka-Gozen,Shizuka Gozen,静御前,"May 1981 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",しずかごぜん
1368,Yoshitsune-11,Rokuro Kamei,Kamei Rokurō,亀井六郎,"May 1981 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",かめいろくろう
1369,Yoshitsune-12,Jiro Suruga,Surugano Jirō,駿河次郎,"May 1981 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",するがのじろう
1370,Yoshitsune-13,Taro Kawagoe,Kawagoe Tarō,川越太郎 (鎌倉の使者川越太郎重頼 ),"May 1981 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",かわごえたろう
1371,Yoshitsune-14,Tosanobo,Tosanobō Shōzon,土佐坊正尊,"May 1981 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",とさのぼうしょうぞん
1372,Yoshitsune-15,Gonta,Igami no Gonta,いがみの権太,"May 1981 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",いがみのごんた
1373,Yoshitsune-16,"Kosen, Gonta's wife",Gonta nyōbō Kosen,権太女房小仙,"May 1981 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",ごんたにょうぼうこせん
1374,Yoshitsune-17,"Zenta, Gonta's son",Gonta segare Zenta,権太伜善太,"May 1981 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",ごんたせがれぜんた
1375,Yoshitsune-18,Yazaemon,Sushiya Yazaemon,すしや(親)弥左衛門,"May 1981 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",すしややざえもん
1376,Yoshitsune-19,"Osato, Yazaemon's daughter",Musume Osato,娘お里,"May 1981 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)May 1981 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おさと
1377,Yoshitsune-20,"Yasuke, in fact Koremori",Yasuke jitsuwa Tairano Koremori,弥助実は平維盛,"May 1981 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",やすけじつはたいらのこれもり
1378,Yoshitsune-21,Yazaemon's wife,Yazaemon nyōbō,弥左衛門女房,"May 1981 Program; Bunka dejitaru raiburarii",やざえもんにょうぼ
1379,Yoshitsune-22,Kagetoki Kajiwara,Kajiwara Kagetoki,梶原景時,"May 1981 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",かじわらかげとき
1380,Yoshitsune-23,Toda Hayami,Hayamino Tōda,逸見藤太(土佐坊の郎党逸見の藤太),"May 1981 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",はやみのとうだ
1381,Yoshitsune-24,"Sato Tadanobu, in fact Fox Tadanobu",Satō Tadanobu jitsuwa Genkurō gitsune,佐藤忠信実は源九郎狐 (狐忠信),"May 1981 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",さとうただのぶじつはげんくろうぎつね
